image,formula
formulaire016-equation053.png,$ X ^ 2 - 2 X - 1 = 0 $
TrainData1_8_sub_21.png,$ A = \sqrt { a + \frac { 1 } { \sqrt { a + \frac { 1 } { \sqrt { a } } } } } + \sqrt { b } $
TrainData1_2_sub_5.png,$ e ^ { i \pi } + 1 = 0 $
KME2G3_0_sub_74.png,$ \int _ { \log 3 } ^ 0 \frac 1 { e ^ t + 1 } d t $
UN_127_em_598.png,$ d x ^ 2 _ { 2 } = d x ^ 2 _ { q + 1 } + d x ^ 2 _ { q + 2 } $
formulaire031-equation052.png,$ 1 + \log _ k ( \frac { k + 1 } { 2 } ) $
formulaire035-equation061.png,$ a _ { i } = a _ { i + n } $
2009213-137-83.png,$ { \cdots + { \mbox { q } } _ { L } } $
2009210-947-24.png,$ \int e ^ { - z ^ 2 } d z = \mbox { e r f } \left ( z \right ) $
KME2G3_17_sub_65.png,$ [ \frac 2 3 x ^ { \frac 3 2 } ] _ 0 ^ 1 $
formulaire021-equation049.png,"$ ( x , y ) $"
200926-131-45.png,$ { \mbox { z } b } $
UN_133_em_1136.png,$ 2 ^ \frac { p } { p + 1 } $
UN_456_em_731.png,$ y _ 0 y _ 1 = y _ 2 y _ 3 $
UN_133_em_1130.png,$ ( 7 3 ) ( 3 7 ) ( 7 7 ) $
MfrDB3338.png,$ F = m g $
MfrDB3024.png,"$ g ( x , y ) = \sqrt [ 3 ] { x - y } + \sqrt { | x + y | } $"
MfrDB1630.png,$ { ( 9 - { a ^ { 5 } } ) ^ { 2 } } + { ( 6 - { b ^ { 9 } } ) ^ { 2 } } $
MfrDB2683.png,$ V = a \cdot b \cdot c $
formulaire034-equation006.png,$ \frac { a } { b } = c $
UN_109_em_205.png,$ \int ( B + F ) $
formulaire023-equation033.png,$ k _ { 1 } = k _ { 2 } $
115_em_138.png,$ T _ { n } ( T _ { m } ( X ) ) = T _ { m n } ( X ) $
200923-1254-85.png,$ \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } $
formulaire011-equation013.png,$ \sin ^ 2 ( x ) = 1 - \cos ^ 2 ( x ) $
MfrDB2275.png,$ 1 2 3 4 + 5 6 7 8 \gt 9 0 $
200923-1553-61.png,$ k ^ 3 + 1 4 k ^ 2 - 1 3 2 k + 1 7 8 9 $
200922-947-208.png,$ { \sin } ^ { r } \pi $
KME1G3_6_sub_29.png,$ ( a ^ 2 + b ^ 2 ) ( c ^ 2 + d ^ 2 ) \geq ( a c + b d ) ^ 2 $
formulaire017-equation074.png,$ n = k + 2 t $
formulaire003-equation026.png,$ z ^ 2 - 2 z - 1 = 0 $
formulaire043-equation001.png,$ n ( n + 2 \alpha ) $
TrainData2_18_sub_88.png,$ 3 0 \times 2 9 x ^ { 2 8 } $
MfrDB1444.png,$ { ( 1 2 - x ) ^ { 2 } } $
KME2G3_17_sub_26.png,$ x _ 1 \times x _ 2 \times x _ 3 \times x _ 4 = X $
formulaire025-equation024.png,$ 1 - \cos ^ { 2 } x = ( 1 - \cos x ) ( 1 + \cos x ) $
MfrDB2587.png,$ { ( 1 2 - x ) ^ { 2 } } $
MfrDB2386.png,$ { ( 1 2 - x ) ^ { 2 } } $
122_em_341.png,$ E _ 0 $
200923-1556-213.png,$ { \sum { \mbox { B } } \neq \sum { 2 } } $
MfrDB3011.png,"$ h ( x , y ) = { x ^ { y + \frac { 1 } { y } } } $"
MfrDB1940.png,$ \sqrt { x y z } = \sqrt { x } \sqrt { y } \sqrt { z } $
200924-1312-266.png,$ \mbox { j } \left ( \sum { i } \right ) $
RIT_2014_39.png,$ \sqrt { - 4 } $
MfrDB1367.png,$ 1 + 1 $
formulaire023-equation034.png,$ \lim _ { x \rightarrow - \infty } \frac { f ( x ) } { x } = \pm \infty $
200923-1251-35.png,$ \frac { { { - \mbox { h } } - { \mbox { e } } _ { \mbox { C } } } } { \sum _ { { 6 \gt S } } { { \sin } ^ { G } \mbox { k } } } $
RIT_2014_257.png,$ \frac { 1 1 } { 3 } \sqrt { 3 } $
2009213-137-202.png,$ { - \int \mbox { S } d w } $
TrainData2_3_sub_41.png,$ \frac { \tan \alpha - \tan \beta } { 1 + \tan \alpha \tan \beta } $
formulaire003-equation069.png,"$ 0 = ( 0 , 0 , \ldots , 0 ) $"
103_em_1.png,$ e ^ v = c ( 1 ) $
formulaire033-equation000.png,$ 1 4 5 - ( ( 1 2 - 1 2 8 ) \div ( 1 1 2 \div 3 7 ) ) = 1 8 3 . 3 2 $
200922-1017-14.png,$ a + \sqrt { \frac { b + c } { d + f } } $
200924-1331-82.png,$ \sum _ { { u \gt \mbox { v } } } { { { - \sigma } + \left ( \mbox { a } \right ) } } $
formulaire033-equation021.png,$ \beta _ n + i \gamma _ n $
106_em_119.png,$ E x t $
UN_453_em_666.png,$ 5 + 2 + 4 + 4 + 3 = 1 8 $
108_david.png,$ a ^ x a ^ y = a ^ { x + y } $
200924-1331-117.png,$ \mbox { u } $
37_em_8.png,$ \tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) } $
105_em_76.png,$ \frac { 2 s ^ 2 } { 5 t } x ^ 5 + s x ^ 4 + t x ^ 3 + \frac { t ^ 2 } { 2 s } x ^ 2 + \frac { t ^ 3 } { 8 s ^ 2 } x + a _ 0 = 0 $
KME2G3_6_sub_22.png,$ x _ x ^ x + y _ y ^ y + z _ z ^ z - x - y - z $
MfrDB3199.png,$ \sqrt [ n ] { \frac { n + 1 } { { ( n - 1 ) ^ { 2 } } } } $
formulaire023-equation046.png,$ a + b + c = 0 $
UN_461_em_858.png,$ 7 \times 7 $
UN_454_em_675.png,$ y ^ 4 = ( x - b _ 1 ) ^ 3 ( x - b _ 2 ) ^ 3 $
MfrDB3221.png,$ s _ { n } = \sum _ { k = 1 } ^ { n } a _ { k } $
200922-949-29.png,$ \mbox { o } $
200922-1017-91.png,$ { \alpha \neq { v \alpha } } $
200923-1254-112.png,$ { \mbox { R } 1 } $
formulaire012-equation063.png,$ f ( z ) $
200923-1254-30.png,$ \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } $
105_rosario.png,$ \frac { b ^ 2 c ^ 2 - 4 b ^ 3 d - 4 a c ^ 3 + 1 8 a b c d - 2 7 a ^ 2 d ^ 2 } { a ^ 4 } $
MfrDB0450.png,$ 2 + 2 = 4 $
MfrDB2371.png,$ \sqrt { x y z } = \sqrt { x } \sqrt { y } \sqrt { z } $
MfrDB3272.png,$ { ( \frac { 1 + { x ^ { 2 } } } { 1 + { y ^ { 2 } } } ) ^ { t } } \leq { 2 ^ { | t | } } { ( 1 + { ( x - y ) ^ { 2 } } ) ^ { | t | } } $
formulaire022-equation046.png,$ x ^ { 3 } - x ^ { 2 } \sqrt { 7 } + x + \frac { 1 } { \sqrt { 7 } } $
MfrDB3379.png,$ \sqrt { x } = 1 { 0 ^ { ( l o g x ) / 2 } } $
82_david.png,$ q = \sqrt { ( \frac { B - A } { C } ) ^ 2 + 1 } + \frac { B - A } { C } $
TrainData2_7_sub_17.png,$ x _ { 1 } - x _ { 2 } + y _ { 1 } - y _ { 2 } + z _ { 1 } - z _ { 2 } $
formulaire010-equation003.png,$ x ^ 4 - 4 x ^ 3 - 1 4 x ^ 2 - 4 x + 1 $
200922-947-2.png,$ \int e ^ { x ^ 2 } x ^ 3 d x $
200923-1251-191.png,$ 5 5 $
RIT_2014_140.png,$ \sum a _ { n } $
200924-1312-181.png,$ 6 . 7 $
formulaire022-equation062.png,$ u ( x - x _ 0 ) + v ( y - y _ 0 ) = 0 $
200925-1126-178.png,$ x $
MfrDB1880.png,$ \lim _ { n \to \infty } x _ { n } = L $
formulaire004-equation023.png,$ a + c = b $
formulaire003-equation067.png,"$ x , y , z $"
200923-1553-33.png,$ \left [ \sqrt { \mbox { f } } \right ] $
200925-1126-160.png,$ \sqrt { \mbox { z } } $
MfrDB3187.png,$ \lim _ { y \to \infty } y \sin ( \frac { c } { y } ) = c $
18_em_6.png,$ g ( b ) - g ( a ) = b - a $
2009213-139-228.png,$ 1 $
200926-1550-6.png,$ \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) $
200923-1556-2.png,$ \int e ^ { x ^ 2 } x ^ 3 d x $
514_em_332.png,$ 2 0 x - 8 y = 2 0 $
KME1G3_6_sub_22.png,$ \lim _ { x \rightarrow \infty } \int _ 0 ^ x e ^ { - y ^ 2 } d y = \frac { \sqrt \pi } 2 $
MfrDB1494.png,$ \frac { { T _ { 1 } ^ { 2 } } } { { T _ { 2 } ^ { 2 } } } = \frac { { a _ { 1 } ^ { 3 } } } { { a _ { 2 } ^ { 3 } } } $
124_em_411.png,$ V _ r = V _ i $
UN_102_em_37.png,$ F _ y = F _ { a y a ^ { - 1 } } = a F _ y a ^ { - 1 } $
MfrDB1687.png,$ 3 x - 5 \lt - 2 $
TrainData2_20_sub_33.png,$ \log _ { 2 } 8 + \log _ { 3 } 9 + \log _ { 4 } 1 6 $
MfrDB0870.png,$ \frac { { 3 ^ { 2 } } } { x } = \sqrt { 1 6 } $
TrainData2_0_sub_9.png,$ \sqrt { b ^ { 2 } - 4 a c } $
MfrDB3907.png,$ \frac { \sqrt { 9 9 { x ^ { 7 } } } } { 1 1 { x ^ { 3 } } } $
TrainData2_21_sub_39.png,$ \sin x - \sin y - \sin \left ( x - y \right ) $
formulaire011-equation046.png,$ y ( \alpha ) = \alpha \theta ( \alpha ) $
formulaire026-equation030.png,$ 1 8 9 \pm 6 6 + ( ( 1 6 9 \div 4 9 ) - ( 1 7 \div 7 6 ) ) $
formulaire045-equation046.png,$ x ^ { - 1 } \leq x ^ { - 1 } $
formulaire007-equation053.png,$ \frac { 1 } { - 1 } = \frac { - 1 } { 1 } $
MfrDB1317.png,$ | a - b | \leq | a - c | + | c - b | $
200923-131-168.png,$ { b } ^ { m } $
UN_453_em_674.png,$ B \rightarrow \tan \theta $
200924-1331-63.png,$ { { \mbox { o } } _ { \sigma } \frac { { \mbox { e } + i } } { \mbox { C } } } $
formulaire037-equation066.png,$ 2 x = f + y $
90_carlos.png,$ y = r \sin \theta $
MfrDB0033.png,$ 1 + 2 $
formulaire026-equation018.png,$ { \sqrt { 2 } - 1 } $
MfrDB3867.png,$ v = a \cdot b \cdot c $
UN_107_em_163.png,$ b = - c = \sin \alpha $
formulaire010-equation045.png,$ 2 5 - 8 2 \leq - 5 6 $
29_em_165.png,$ 7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 } $
KME2G3_30_sub_95.png,$ \sqrt { 1 + \sqrt { 2 + \sqrt { 3 + \sqrt 4 } } } $
91_Fabricio.png,$ \sin \theta = \frac { y } { \sqrt { x ^ 2 + y ^ 2 } } $
rit_4225_4.png,$ 7 ^ { 7 ^ { 7 } } $
TrainData2_5_sub_71.png,$ \frac { \sin B + \sin C } { \cos B + \cos C } $
MfrDB0061.png,$ \frac { f ^ { ' } ( c ) } { g ^ { ' } ( c ) } = \frac { f ( b ) - f ( a ) } { g ( b ) - g ( a ) } $
UN_459_em_816.png,$ \frac { a } { c } $
MfrDB3416.png,$ a _ { n } = a _ { 1 } \cdot { q ^ { n - 1 } } $
formulaire007-equation028.png,$ i _ 2 = i _ 1 + i _ s $
formulaire027-equation016.png,$ f ( x ) = - 4 $
TrainData2_24_sub_6.png,$ x _ { i } - x _ { i + 1 } + x _ { i + 2 } $
200926-131-217.png,$ \sqrt { { \lambda - \mbox { h } } } $
KME2G3_0_sub_14.png,$ ( y + 1 ) ^ 2 = y ^ 2 + 2 y + 1 $
KME2G3_7_sub_28.png,$ z _ 1 ^ 2 + 1 ^ z - z _ 2 ^ 2 + 2 ^ z $
512_em_298.png,$ \frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 } $
UN_120_em_422.png,$ e ^ 0 _ { R I } ( v ^ 0 _ R ) = v ^ 0 _ R = S ^ 0 _ { e ^ 0 _ { R I } ( v ^ 0 _ R ) } $
formulaire019-equation030.png,$ ( ( 1 2 \div 1 0 ) \div 4 ) - 1 0 6 \neq 1 7 4 $
UN_464_em_927.png,$ - \frac { n ^ { l + 1 } } { l + 1 } $
200926-1550-21.png,$ \sqrt { \mbox { A } } $
formulaire034-equation054.png,$ u ( x ) = a ( x + 1 ) $
2009213-139-14.png,$ a + \sqrt { \frac { b + c } { d + f } } $
515_em_369.png,$ a ^ 2 + a b + b a + b ^ 2 = a + b $
formulaire033-equation054.png,"$ f _ 0 , \ldots , f _ p $"
MfrDB0284.png,$ a $
RIT_2014_214.png,$ \sum \limits ^ { n + 1 } _ { i = 1 } i = \sum \limits ^ { n } _ { i = 1 } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1 $
UN_125_em_544.png,$ ( x + y ) ^ n $
UN_130_em_1064.png,$ \sqrt { l _ 1 } + \sqrt { l _ 2 } \geq \sqrt { l _ 3 } $
200926-1550-26.png,$ a + \frac { \sqrt { b + c } } { 2 } $
MfrDB0022.png,$ \frac { 1 - 2 + \frac { 3 } { 4 } } { { ( 5 - 6 ) ^ { 7 } } } $
TrainData2_18_sub_1.png,$ x _ { 1 } + x _ { 2 } = x _ { 3 } $
MfrDB0023.png,$ \frac { \frac { 1 + \frac { 1 } { 2 } } { 3 } + \frac { 1 } { 4 } } { \frac { 1 } { 3 } + 1 + \frac { 2 } { 4 } } $
MfrDB2871.png,$ \sum _ { n = 0 } ^ { \infty } f _ { n } ( x ) $
200923-131-54.png,$ \log _ 2 \left ( 2 ^ 5 \right ) = 5 $
MfrDB1310.png,$ \sqrt { \frac { 1 } { n } \sum _ { k = 1 } ^ { n } { ( a _ { k } ) ^ { 2 } } } \geq \frac { 1 } { n } \sum _ { k = 1 } ^ { n } a _ { k } $
KME1G3_11_sub_10.png,$ \int _ a ^ b \frac { \sqrt x } 2 d x $
UN_461_em_871.png,$ \sum \alpha _ i + \sum \beta _ i = 1 $
MfrDB3063.png,"$ g ( x , y ) = \sqrt [ 3 ] { x - y } + \sqrt { | x + y | } $"
MfrDB3220.png,$ \frac { 5 } { x + 1 } + \frac { 5 } { { x ^ { 2 } } + x } $
rit_42140_3.png,$ \pi - \theta $
200923-1553-201.png,$ \sum _ { { \mbox { z } = \mbox { I } } } ^ { 8 . 1 } { { \cdots - \sum { \mbox { s } } } } $
UN_101_em_24.png,$ \frac { n ^ 2 - n - 4 } { 2 n ( k + n + 1 ) } + \frac { 2 } { n k } $
200922-1017-167.png,$ \frac { \mbox { C } } { x } $
2009213-137-72.png,$ \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } $
503_em_32.png,$ F \neq H $
MfrDB1001.png,$ c = 1 0 $
UN_466_em_995.png,$ + 2 - 2 + 2 - 2 + \ldots $
formulaire036-equation017.png,$ a = \frac { v ^ 2 } { r } $
200922-949-236.png,$ \mu $
29_em_174.png,$ \lim \frac { | a _ { n + 1 } x | } { | a _ n | } < 1 $
formulaire022-equation038.png,$ ( \beta _ n ) $
117_jorge.png,$ y ^ 2 \pm \sqrt { u - p } \Bigg ( y - \frac { q } { 2 ( u - p ) } \Bigg ) + \frac { u } { 2 } = 0 $
200925-1126-131.png,$ \sqrt { { b + f } } $
200923-1251-263.png,$ \mu $
82_alfonso.png,$ q = \sqrt { ( \frac { B - A } { C } ) ^ 2 + 1 } + \frac { B - A } { C } $
116_em_176.png,$ \lim _ { T \rightarrow \infty } x _ T ( t ) = x ( t ) $
MfrDB3264.png,$ \lim _ { x \to c } f ( x ) = f ( c ) $
formulaire027-equation071.png,$ \frac { 1 } { 2 } ( 1 \pm i ) $
TrainData2_9_sub_46.png,$ \lim _ { x \rightarrow - 1 } \frac { x ^ { 3 } + 1 } { x + 1 } $
200922-1017-133.png,$ { C - { H - q } } $
200926-1617-192.png,$ { - x } $
200926-131-23.png,$ \mbox { M } $
514_em_333.png,$ \beta _ { n + 1 } $
formulaire033-equation023.png,$ b ^ { - \theta _ 0 } $
91_edwin.png,$ \sin \theta = \frac { y } { \sqrt { x ^ 2 + y ^ 2 } } $
UN_126_em_569.png,"$ t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6 $"
70_caue.png,$ \cos \theta = \frac { x } { \sqrt { x ^ 2 + y ^ 2 } } $
formulaire032-equation021.png,$ n = 1 5 0 0 $
2009213-137-53.png,$ \mbox { R } \left ( { s } ^ { q } \right ) $
UN_111_em_259.png,$ 4 + 7 + 7 + 1 + 1 = 2 0 $
MfrDB3292.png,$ a = b $
200926-1617-76.png,$ { - \int \mbox { C } d V } $
UN_464_em_938.png,$ \frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } } $
formulaire017-equation001.png,$ a _ { n } = n ^ { - 1 } $
formulaire033-equation011.png,$ f ( e _ i ) = y _ i $
rit_42190_2.png,$ \phi ^ { 3 } + 3 \phi ^ { 2 } + 1 8 \phi + 5 + 1 2 $
formulaire034-equation055.png,$ ( ( 1 4 9 \div 1 2 0 ) \div 6 1 ) \div ( ( 5 + 1 4 3 ) \times ( 1 5 9 - 5 8 ) ) \neq 0 $
MfrDB3107.png,$ \sum _ { n = 0 } ^ { \infty } f _ { n } ( x ) $
formulaire005-equation056.png,$ x - n $
TrainData1_7_sub_7.png,$ \tan z = \frac { \sin z } { \cos z } $
200922-949-169.png,$ \sum { { X + \mbox { x } } } $
TrainData2_1_sub_43.png,$ \frac { 2 \tan \alpha } { 1 - \tan ^ { 2 } \alpha } $
MfrDB3311.png,$ \sum _ { n = 0 } ^ { \infty } f _ { n } ( x ) $
UN_452_em_630.png,$ \sum \alpha = 0 $
UN_105_em_100.png,$ m ^ { a } m ^ { b } m ^ { c } $
TrainData2_1_sub_6.png,$ x _ { i } - x _ { i + 1 } + x _ { i + 2 } $
MfrDB2862.png,"$ h ( x , y ) = { x ^ { y + \frac { 1 } { y } } } $"
RIT_2014_151.png,$ 1 5 \pi $
73_edwin.png,$ \left | $ \frac { a x _ 0 + b y _ 0 + c } { \sqrt { a ^ 2 + b ^ 2 } } \right | $
109_alfonso.png,$ \sqrt [ x ] { \frac { a } { b } } = \frac { \sqrt [ x ] { a } } { \sqrt [ x ] { b } } $
MfrDB0555.png,$ 2 + 2 = 4 $
200922-947-70.png,$ { \left [ \mbox { G } \right ] } ^ { 0 } $
MfrDB2346.png,$ \sin x = \sin ( x + 2 \pi k ) $
MfrDB2004.png,$ a x + b \lt c $
519_em_460.png,$ 2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x $
TrainData2_26_sub_73.png,$ \alpha _ { n + 1 } - 3 \beta = \frac { 2 } { 3 } \alpha _ { n } + \beta - 3 \beta $
MfrDB0067.png,$ | \frac { 1 } { a _ { n } } - \frac { 1 } { x } | = | \frac { 1 } { x a _ { n } } | \cdot | a _ { n } - x | $
formulaire017-equation062.png,$ u = 1 - m $
2009213-139-28.png,$ { \mbox { d L } } _ { { x } _ { \mu } } $
formulaire024-equation008.png,$ f ( x ) = x ^ 2 $
formulaire026-equation051.png,$ d _ 0 = x _ 0 a + y _ 0 b $
rit_4235_0.png,$ \frac { 7 } { 5 } $
200923-1254-56.png,$ 2 \alpha + 3 \sqrt { \beta } $
RIT_2014_208.png,$ \sum \limits ^ { 1 } _ { k = 1 } a _ { k } = a _ { 1 } $
200925-1126-190.png,$ { { \mbox { Y } - f } \leq \mbox { z } } $
MfrDB1685.png,$ ( y - 3 ) ( y + 3 ) + y ( y + 3 ) = 0 $
MfrDB2152.png,"$ f ( x , y ) = \frac { x } { y } + x y $"
UN_466_em_983.png,$ - \frac { 1 } { 2 } \pm \sqrt { H \left ( s + \frac { 1 } { 2 } \right ) + 4 } $
200923-1254-146.png,$ { \mbox { x } \gt { \mbox { X } q } } $
KME1G3_1_sub_26.png,$ \sin ( \alpha + \beta ) \sin ( \alpha - \beta ) = \sin ^ 2 \alpha - \sin ^ 2 \beta $
TrainData2_17_sub_71.png,$ \frac { \sin B + \sin C } { \cos B + \cos C } $
UN_131_em_1092.png,$ \lim _ { n \rightarrow \infty } n _ c / n = 1 $
200923-1556-143.png,$ { \mbox { f } + V } $
200923-1254-10.png,$ \gamma $
MfrDB1526.png,$ a x + b \lt c $
formulaire032-equation064.png,$ z _ { n + 1 } = p ( z _ n ) = ( z _ n ) ^ 2 $
UN_457_em_758.png,$ \sqrt { - g } $
UN_465_em_963.png,$ s ^ { i m n } s ^ { q r s } s ^ { p u w } s ^ { t v x } s _ { m p q } s _ { n s t } s _ { r u v } s _ { w } $
MfrDB1485.png,$ \int { x ^ { n } } d x = \frac { { x ^ { n + 1 } } } { n + 1 } + C $
200923-131-31.png,$ \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } $
formulaire006-equation002.png,$ n = 2 ^ m $
KME2G3_29_sub_26.png,$ x _ 1 \times x _ 2 \times x _ 3 \times x _ 4 = X $
27_em_110.png,$ ( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0 $
200926-131-75.png,$ \mbox { C } $
TrainData2_9_sub_41.png,$ \frac { \tan \alpha - \tan \beta } { 1 + \tan \alpha \tan \beta } $
TrainData2_11_sub_51.png,$ \lim _ { x \rightarrow \frac { \pi } { 2 } + 0 } \tan x = - \infty $
MfrDB2082.png,$ { x ^ { y } } - { y ^ { x } } $
formulaire002-equation011.png,$ X = \frac x { 2 7 } + \frac y { 1 3 } $
MfrDB1870.png,$ t = \frac { t _ { 0 } } { \sqrt { 1 - \frac { { v ^ { 2 } } } { { c ^ { 2 } } } } } $
MfrDB3314.png,$ a _ { 1 } + a _ { 2 } $
formulaire038-equation057.png,"$ a = 0 , 1 $"
106_em_95.png,$ F ( t ) = { e } ^ { h t } $
200926-1617-204.png,$ \mu $
MfrDB2375.png,$ | a + i b | = \sqrt { { x ^ { 2 } } + { y ^ { 2 } } } $
UN_460_em_829.png,$ w ( x ) = x ^ { 2 a + 1 } e ^ { - n x } $
200923-1251-175.png,$ 0 $
MfrDB2896.png,$ \lim _ { n \to \infty } ( \sqrt { n + 2 } - \sqrt { n } ) = 0 $
UN_123_em_511.png,$ \lim _ { i \rightarrow \infty } p _ i p _ i = \infty $
75_Nina.png,$ c ^ 2 = a ^ 2 + b ^ 2 - 2 a b \cos C $
RIT_2014_274.png,$ \alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ) $
200923-1553-192.png,$ 2 . 4 $
MfrDB2091.png,$ 5 0 ! \cdot n = 4 8 ! $
200926-1617-208.png,$ { - 7 . 9 } $
TrainData2_20_sub_43.png,$ \frac { 2 \tan \alpha } { 1 - \tan ^ { 2 } \alpha } $
formulaire038-equation063.png,$ - 8 x ^ { 5 } - 8 x y ^ { 4 } - 6 x ^ { 3 } y ^ { 2 } - 4 8 x ^ { 3 } z ^ { 2 } - 5 2 x y ^ { 2 } z ^ { 2 } - 8 x z ^ { 4 } $
formulaire002-equation016.png,$ 2 ^ { s + 1 3 } $
formulaire012-equation058.png,$ ( 3 + 4 ) ^ 3 = 3 4 3 $
formulaire011-equation047.png,$ Y = X ^ 2 $
formulaire001-equation027.png,$ 1 - e ^ 2 = \frac { p } { a } $
200926-1550-159.png,$ \frac { { w - \mbox { t } } } { \tan r } $
TrainData2_4_sub_11.png,$ \sqrt { x - y - z + x ^ { 2 } + y ^ { 2 } + z ^ { 2 } } $
formulaire035-equation066.png,$ x ^ { - 1 } = \frac { 1 } { x } $
UN_102_em_33.png,$ \sin \alpha = 0 $
200923-131-0.png,$ \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 $
200923-1553-251.png,$ 5 $
formulaire002-equation002.png,$ \phi ( n ) = ( p - 1 ) ( q - 1 ) = n + 1 - s $
formulaire020-equation063.png,$ x \rightarrow a $
106_jorge.png,$ y ^ 4 + y + 1 = 0 $
200923-131-153.png,$ \int _ { \mbox { x d } } ^ { { - L } } { c - \frac { \mbox { j } } { \mbox { l } } } d x $
118_david.png,$ P ( x ) = \sum _ { i = 0 } ^ { n } a _ j x ^ j $
UN_109_em_224.png,$ \frac { 1 } { \sqrt { b } } $
formulaire006-equation026.png,$ ( x + 1 ) ( 8 x ^ 3 - 4 x ^ 2 - 4 x + 1 ) = 0 $
formulaire055-equation068.png,$ \sqrt 5 x ^ 2 - 6 x + \sqrt 5 = 0 $
rit_425_2.png,$ \frac { 3 } { 5 } h $
2009213-137-34.png,$ { \sqrt { N } } ^ { { u + 9 } } $
RIT_2014_33.png,$ \tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u } $
TrainData2_25_sub_61.png,$ \int \left ( 2 ^ { x } - 3 e ^ { x } \right ) d x $
23_em_68.png,$ \frac { q - p } { \sqrt { p q } } $
UN_101_em_21.png,$ \int d ^ 2 x $
103_em_13.png,$ m = \frac { A . k . R } { g } $
501_em_14.png,$ 2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots $
formulaire034-equation001.png,$ \sum _ { k = 1 } ^ 4 k ^ 2 $
KME2G3_5_sub_81.png,$ \pi \int _ c ^ d \ { g ( y ) \ } ^ 2 d y $
MfrDB2566.png,$ \frac { 1 } { x } $
200922-1017-176.png,$ \left ( 4 . 8 \right ) $
formulaire030-equation065.png,$ 2 4 \pm ( ( 5 6 / 1 1 0 ) - ( 5 4 / 1 4 4 ) ) - ( 2 2 + 1 0 4 + 3 0 - 7 7 ) $
UN_452_em_632.png,$ x g ^ { - 1 } g y = x y $
200926-131-14.png,$ a + \sqrt { \frac { b + c } { d + f } } $
MfrDB1250.png,$ l o g 5 + \log 4 x = 2 $
formulaire022-equation067.png,$ \lim ( u _ n ) = + \infty $
2009212-1031-13.png,$ \int ^ { n } _ { { z o } } { \mbox { p } - B } d d $
26_em_78.png,$ 1 6 9 $
UN_460_em_837.png,$ \frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 } $
MfrDB3134.png,$ \lim _ { n \to \infty } \frac { n ! } { \sqrt { 2 \pi n } ( \frac { n } { e } ) } = 1 $
formulaire026-equation066.png,$ 2 + \sqrt { 3 } $
MfrDB1285.png,$ v = v _ { 0 } t - g { t ^ { 2 } } $
formulaire033-equation070.png,$ 2 8 + ( ( 1 7 3 + 1 2 ) \times 9 ) = 1 6 9 3 $
MfrDB3098.png,"$ f ( x , y ) = f _ { 1 } ( x y ) + f _ { 2 } ( \frac { x } { y } ) $"
200923-1553-57.png,$ 5 . 3 $
formulaire037-equation020.png,$ 1 1 6 \div 1 4 5 = 0 . 8 0 $
UN_454_em_698.png,$ ( 1 \div a ) $
200923-1254-41.png,$ \mbox { H } $
200923-1553-227.png,$ 4 $
MfrDB3277.png,"$ g ( x , y ) = \sqrt [ 3 ] { x - y } + \sqrt { | x + y | } $"
formulaire024-equation025.png,$ 1 5 0 - ( ( 6 9 / 7 7 ) / 2 6 ) \neq - 1 0 7 $
formulaire035-equation001.png,$ 1 2 4 5 \times 2 6 - 2 7 9 \times 1 1 6 = 6 $
129_user0.png,$ 1 + 2 + \cdots + n = \frac { n ( n + 1 ) } { 2 } $
UN_121_em_448.png,$ b = b _ 0 + b _ 1 + \ldots + b _ k $
200923-1553-145.png,$ \mbox { w } $
MfrDB1174.png,$ x + y = 3 $
2009213-137-49.png,$ \cos \left ( 0 \right ) = 1 $
formulaire017-equation035.png,$ 1 4 + 5 4 - 1 1 6 \neq - 1 2 $
200924-1331-19.png,$ x ^ 2 + y ^ 2 = z ^ 2 $
127_hirata.png,$ n ! - 1 $
