image,formula
6ff4356353.png,"$ C _ { 2 } \left( S O \left( d , 2 \right) \right) = \frac { 1 } { 2 } L _ { M N } L ^ { M N } = \left[ C _ { 2 } ( S p \left( 2 \right) ) + 1 - \frac { d ^ { 2 } } { 4 } \right] . $"
1e57a2cc15.png,$ \lambda ( \epsilon ) \stackrel { ( \epsilon \rightarrow 0 ) } { \longrightarrow } \lambda _ { _ \mathrm { ( g s ) } } ^ { ( \ast ) } + 0 ^ { + } \; ; $
ead484cfdf.png,"$ g _ { i j } ( \vec { x } , t ) : = \, ( E _ { i } \sp { \underline { { a } } } ( \vec { x } , t ) \cdot E _ { j } \sp { \underline { { a } } } ( \vec { x } , t ) ) $"
6cc6e5f52a.png,"$ E = - \frac { e ^ { 2 } } { 4 \pi R } + \frac { e ^ { 2 } \lambda ^ { 2 } R } { 4 \pi } \; , $"
20aef6c7d4.png,"$ \begin{array} { l l } { I ^ { 2 } = J ^ { 2 } = K ^ { 2 } = - 1 , \, \, \, } & { I J = - J I = K \, \, \, \, \, \, \& \, \, \mathrm { c y c l i c } \, \, \mathrm { p e r m u t a t i o n s } . } \\ \end{array} $"
3eacf7afa2.png,"$ m _ { 3 / 2 } = e ^ { ( K _ { V } + K _ { H } ) / 2 } | \langle H , \Xi \rangle | \, . $"
7bdbc05747.png,"$ ( d e t _ { q } K ) P _ { - } = - q P _ { - } K _ { 1 } \hat { R } K _ { 1 } P _ { - } = ( \alpha \delta - q ^ { 2 } \gamma \beta ) P _ { - } \, , $"
3fa1462106.png,"$ A _ { 1 } ^ { a } ( x ) = \sum _ { k } \bar { A } _ { k } ^ { a } \; \mathrm { e } ^ { 2 \pi \mathrm { i } \, k \frac { x } { L } } \; . $"
5bbf7230f7.png,"$ \hat { A } _ { \mu } ( A , \theta ) = A _ { \mu } - \frac { 1 } { 2 } \theta ^ { \alpha \beta } A _ { \alpha } ( \partial _ { \beta } A _ { \mu } + F _ { \beta \mu } ) \; , $"
7a164a9d07.png,"$ 2 \partial _ { - } ^ { x } \left\{ \widetilde { \phi } ( x ^ { + } , \vec { x } ) , \widetilde { \phi } ( x ^ { + } \vec { y } ) \right\} _ { D B } = \delta ^ { 3 } ( \vec { x } - \vec { y } ) . $"
5067d64a05.png,"$ \sigma ( A ) = \sigma ( x , \xi ) = \sum _ { | \alpha | \leq m } a _ { \alpha } ( x ) { \xi } ^ { \alpha } \, . $"
7f0027e720.png,"$ D _ { F } ^ { N } ( x ) = \frac { - i } { ( 2 \pi ) ^ { 4 } } \int \frac { S _ { \vec { k } } ( N + 1 ) ^ { 2 } e ^ { i \vec { k } . \vec { r } - i k _ { 0 } \, h ( N _ { \vec { k } } ) \, t } \, \, d ^ { 4 } k } { k ^ { 2 } + m ^ { 2 } } - ( N \rightarrow N - 1 ) \, , $"
2b1e0c3884.png,"$ ( d s ) ^ { 2 } = 2 g _ { u X } d u \otimes d X + g _ { u u } ( d u ) ^ { 2 } \, . $"
44f346819d.png,$ \bar { \nabla } ^ { 2 } \phi + 4 \sqrt 2 f \partial _ { r } \phi + 2 \sqrt 2 ( \partial _ { r } f + 2 \sqrt 2 f ) h - 2 Q ^ { 2 } e ^ { - 4 \sqrt 2 r } \phi = 0 . $
42a2fcd914.png,"$ \tilde { c } _ { ( 4 ) } ( x + e ^ { m } ) = \tilde { c } _ { ( 4 ) } ( x ) + d \tilde { \zeta } ^ { m } ( x ) \ , $"
43e0b19f48.png,$ \sum _ { i = 1 } ^ { k } 0 _ { i } + \sum _ { i = 1 } ^ { k } \infty _ { i } = \mathrm { e d g e } $
12b6e60d03.png,"$ U _ { 1 } = e ^ { - i \hat { y } ^ { 2 } l } , \hspace { 1 0 m m } U _ { 2 } = e ^ { i l ( \tau _ { 2 } \hat { y } ^ { 1 } - \tau _ { 1 } \hat { y } ^ { 2 } ) } , $"
3675e2327d.png,"$ a \, x = x _ { ( 2 ) } < S ^ { - 1 } x _ { ( 1 ) } , a _ { ( 2 ) } > a _ { ( 1 ) } , $"
4eacb00de8.png,$ \mathrm { w h e r e } \ \ \ \ \operatorname { t a n } \eta = { \frac { v } { r - u } } . $
4151b08d25.png,"$ \hat { G } [ x , y ; E ] = \frac { e ^ { - \sqrt { 2 E } | x - y | } } { \sqrt { 2 E } } - \frac { \hat { v } ( E ) } { \sqrt { 2 E } ( \sqrt { 2 E } + \hat { v } ( E ) ) } e ^ { - \sqrt { 2 E } ( | x | + | y | ) } . $"
7f0d430dde.png,"$ \left[ G _ { a } , H ^ { * } \right] = - \gamma _ { a } , $"
59c8227b2e.png,$ e ^ { \sum _ { I } q _ { I } ^ { \alpha } g ^ { I } } \Pi ^ { \alpha } \bar { \Pi } ^ { \alpha } $
72f90fc19a.png,"$ \int d ^ { 3 } x _ { 1 } K ( 2 , 1 , R _ { + } ^ { + } u _ { + } ^ { + } ) \gamma ^ { 4 } \psi ( 1 ) = a e ^ { i \theta _ { 2 } / 2 } u _ { + } ^ { + } = a R _ { + } ^ { + } u _ { + } ^ { + } = \psi ( 2 ) _ { b = c = d = 0 } , $"
1c57c8e6b4.png,"$ \times \operatorname { e x p } \bigg ( \; - \frac { i } { 2 } l ^ { 2 } e ^ { 2 } \; 2 \mathrm { R e } \Big ( \varepsilon _ { \mu \nu } \partial _ { \nu } j _ { \mu } ^ { ( L ) } \; , \; \tilde { Q } \; [ \delta ( - L , 0 ) - \delta ( L , 0 ) ] \; \Big ) \; \bigg ) \; . $"
7ba106ff68.png,$ L = p _ { \mu } \dot { x } ^ { \mu } - N ( p ^ { 2 } - m ^ { 2 } ) . $
708fbff95c.png,"$ L = \frac { 1 } { 2 } \Gamma ^ { M N } L _ { M N } = \Gamma ^ { - ^ { \prime } } \Gamma ^ { + } = \tau ^ { - } \times \gamma ^ { + } = \left( \begin{array} { l l } { 0 } & { 0 } \\ { \gamma ^ { + } } & { 0 } \\ \end{array} \right) , $"
56bad05c62.png,"$ \frac { 1 } { ( 1 - f ) ^ { \epsilon } } = \sum _ { i = 0 } ^ { \infty } \frac { ( \epsilon + i - 1 ) ! } { ( \epsilon - 1 ) ! i ! } f ^ { i } , \epsilon = 1 , 2 , 3 \cdots $"
4a6aec3e2c.png,"$ z ^ { 1 } \equiv x + i y , ~ ~ ~ z ^ { 2 } \equiv s + i t . $"
3d75ed7cdc.png,"$ ( i ) \ \ | B _ { 3 } | < 1 \ \ \Rightarrow \ \alpha = 1 , \hspace { 1 c m } \beta = \frac { - 1 + B _ { 1 } ^ { 2 } + B _ { 3 } ^ { 2 } } { \ \ 1 + B _ { 1 } ^ { 2 } - B _ { 3 } ^ { 2 } } , $"
bb85492262.png,"$ \mathrm { ~ \cal { A } ~ } _ { j } ( u ) \equiv \int d ^ { 3 } x \frac { \partial ^ { \mu } \bar { u } \partial _ { \mu } u } { ( 1 + | u | ^ { 2 } ) ^ { j + 1 } } , $"
1c857a375b.png,"$ \mathrm { v a c u a ~ o f ~ g a u g e ~ t h e o r y } = \underbrace { X _ { 7 } \, \times \, \dots \, \times \, X _ { 7 } } _ { N } / \Sigma _ { N } \, . $"
1959c9a794.png,"$ \Psi _ { s } ( x ) = \frac { \sqrt { 2 } } { \pi } L _ { s } ^ { + } ( x ) \psi , ~ s = 1 , \cdots , k ~ . $"
148ed55ab1.png,$ \delta E ^ { ( 4 ) } \simeq \frac { \xi _ { I } } { 2 M _ { D } } E _ { t h } ^ { 2 } + \dots $
1b66fd11d9.png,$ D \bigotimes _ { k = 1 } ^ { N } e _ { I _ { k } } = \bigotimes _ { k = 1 } ^ { N } ( - 1 ) ^ { d _ { \{ I _ { k } \} } } e _ { I _ { k } } $
3eff3fec77.png,$ \delta \langle X \rangle = d t \left( \sum _ { k } ( x _ { k } ^ { \mu } \partial _ { k } ^ { \mu } + D _ { k } ) \langle X \rangle - \int d ^ { 2 } y \langle X \Theta ( y ) \rangle \right) $
5225167bf0.png,$ 1 / q \equiv { \frac { { \bf p } { \bf e } _ { 3 } } { c _ { 0 } } } \neq 0 . $
4392fe5335.png,"$ \Phi _ { + } ( x ) = \left( \begin{array} { l } { 0 } \\ { \varphi _ { 2 + } ( x ) } \\ \end{array} \right) , \quad \Phi _ { - } ( x ) = \left( \begin{array} { l } { 0 } \\ { \varphi _ { 2 - } ( x ) } \\ \end{array} \right) $"
17f5e078db.png,"$ \sigma _ { 0 } = \pi ^ { 6 } R ^ { 8 } T ^ { 3 } \left[ 1 + \frac { \left( \pi ^ { 2 } + 1 2 ( 2 - \operatorname { l o g } { 2 } ) \operatorname { l o g } { 2 } \right) \omega ^ { 2 } } { 4 8 \pi ^ { 2 } T ^ { 2 } } + \cdots \right] \, . $"
757a72756f.png,"$ g = \operatorname* { d e t } \left( \frac { \partial x _ { \mu } } { \partial \xi _ { \alpha } } \frac { \partial x ^ { \mu } } { \partial \xi _ { \beta } } \right) , \hspace { 1 0 m m } \xi _ { \alpha } = \sigma , \tau . $"
58d486d2ac.png,"$ \Psi _ { N } ( \beta ) = { \frac { \Gamma ( 1 + \beta N / 2 ) } { \left( \Gamma ( 1 + \beta / 2 ) \right) ^ { N } } } \, . $"
443a79eaf0.png,"$ f ( s / \mu ^ { 2 } , ~ s / M ^ { 2 } ) = 1 + M ^ { \gamma } + M ^ { B } ~ . $"
1ead7eef0d.png,$ < g ( { \vec { \theta } } ) > = \int d ^ { 3 } \theta \{ \int \prod _ { i } d ^ { 3 } \theta ^ { i } g ( { \vec { \theta } } ) F _ { 2 } ( { \vec { \theta } } ) \} \ . $
1598f22a2f.png,$ E _ { n } = ( k _ { 0 } - n \hbar \varepsilon ^ { - 1 } \lambda _ { 0 } ) ^ { 2 } \kappa _ { 0 } ^ { 2 } . $
1cdd95a30e.png,"$ \{ w , z \} = \{ w , \frac { a z + b } { c z + d } \} ~ \frac { 1 } { ( c z + d ) ^ { 4 } } $"
5e882a8228.png,"$ \hat { g } _ { i j } = v ^ { \frac { 4 } { n - 3 } } { } ^ { \Phi } g _ { i j } , $"
5482a86eff.png,"$ { { L } _ { D } } ^ { ( k ) } = { L } _ { D } ( q ^ { i ( k ) } , { \Delta _ { k } q } ^ { i ( k ) } ; t _ { k } ) , $"
324823c9de.png,"$ ( 2 \mathcal { M } ) ^ { - 1 } = \frac { M } { m _ { \gamma } ^ { 2 } } > 1 . 7 \times 1 0 ^ { 1 1 } \, \mathrm { G p c } , $"
372bc6cddb.png,$ \int \frac { d ^ { 2 } z } { | z - z ^ { \prime } | ^ { 2 } } = \operatorname { l o g } { \epsilon } $
2f2c961958.png,"$ U _ { i } \approx \Lambda ^ { 2 } \equiv c \Lambda _ { U V } ^ { 2 } \operatorname { e x p } { ( i \pi \tau _ { 0 } ) } \ , $"
2a467c3b75.png,$ [ ( { \bf P } _ { m } + P ^ { a } \Pi _ { a } ^ { m } ) \Gamma ^ { m } ] ^ { 2 } = { \bf P } _ { m } { \bf P } ^ { m } + P ^ { a } G _ { a b } P ^ { b } + 2 { \bf P } _ { m } P ^ { a } \Pi _ { a } ^ { m } \ . $
795e3671e2.png,$ \ddot { x } ^ { i } ( t ) = - \dot { x } ^ { i } ( t ) - \Gamma _ { k l } ^ { i } ( x ) \dot { x } ^ { k } \dot { x } ^ { l } . $
1f79eb7cc0.png,"$ \phi : V _ { 1 / 2 } ^ { * } \rightarrow V _ { 5 / 2 } ^ { * } , $"
11fa97f5c5.png,"$ D _ { e ^ { \sigma } g } X ^ { \mu } = e ^ { - D S _ { L } ( \sigma , g ) } D _ { g } X ^ { \mu } $"
68df5f85cd.png,"$ S [ \phi ] = \int d ^ { D } x \, \biggl [ \frac { 1 } { 2 } \phi ( x ) e ^ { - \Delta } \phi ( x ) - \frac { g } { 4 ! } \phi ^ { 4 } ( x ) \biggr ] , $"
2e1d8188b5.png,$ \beta _ { i j } = \operatorname { e x p } i \left( \frac { 2 \pi } { 5 } L _ { i j } \right) = \omega ^ { L _ { i j } } . $
e166fe66c7.png,$ ( { V ^ { \prime } } ^ { * } { V ^ { \prime } } ^ { * } S _ { \mathrm { N S } } V ^ { \prime } V ^ { \prime } ) ^ { \frac { 1 } { 2 } } - S _ { \mathrm { N S } } \in { \cal J } _ { 2 } ( L ^ { 2 } ( S ^ { 1 } ) ) . $
76d85d16b8.png,"$ \{ \tilde { a } ^ { a } , \tilde { a } ^ { b } \} = 2 \eta ^ { a b } = \{ \tilde { \tilde { a } } { } ^ { a } , \tilde { \tilde { a } } { } ^ { b } \} , \quad \{ \tilde { a } ^ { a } , \tilde { \tilde { a } } { } ^ { b } \} = 0 . $"
24f66c89be.png,"$ \eta _ { 1 } = \operatorname { l n } ( e ^ { - 2 \phi } - 1 ) , \ \ \ \ \ \, e t a _ { 2 } = \operatorname { l n } \left[ \frac { 3 0 - n } { 1 2 } \, \left( e ^ { - 2 \phi } - \frac { 1 8 - n } { 3 0 - n } \right) \right] , $"
7473a5be3e.png,$ S _ { D B I } = \frac { k \alpha ^ { \prime } } { R } T _ { ( 2 ) } \int d x d \theta \sqrt { \operatorname { s i n } ^ { 2 } x + \operatorname { c o s } ^ { 2 } x \left( \partial _ { x } \tilde { \theta } \right) ^ { 2 } } . $
195c89a9e8.png,$ S = \frac { 1 } { 2 \pi } \int d ^ { 3 } x \sqrt { - g } \left[ R + \frac { 2 } { \ell ^ { 2 } } \right] - \frac { 1 } { 4 \pi } \int d ^ { 3 } x \sqrt { - g } ( \nabla f ) ^ { 2 } $
25615a2a9a.png,"$ \eta _ { r s } A _ { - } ^ { r } B ^ { s } = 1 + 2 i h f ^ { - 1 / 2 } \theta _ { ( 1 6 ) } ^ { T } \dot { \theta } _ { ( 1 6 ) } + i f ^ { - 1 / 2 } v _ { i } \partial _ { j } h \theta _ { ( 1 6 ) } ^ { T } \gamma ^ { i j } \theta _ { ( 1 6 ) } + \cdots ~ , $"
560159fbf5.png,"$ \psi _ { \eta } ( z , t ) = \left( { \frac { 1 } { \pi } } \right) ^ { 1 / 2 } \operatorname { e x p } \left\{ - { \frac { 1 } { 2 } } \left( e ^ { - 2 \eta } u ^ { 2 } + e ^ { 2 \eta } v ^ { 2 } \right) \right\} . $"
c866e8232e.png,$ \tilde { X } = \tilde { \chi } - \varphi ^ { \prime } ( \tilde { E } ^ { \prime } - \tilde { C } ) . $
27fa2227db.png,"$ e q - 2 4 \delta F ^ { ( q ) } - 2 m \delta \ast A ^ { ( q - 1 ) } = 0 , $"
205a085365.png,$ S _ { e f f } = \frac { 1 } { 2 } \phi _ { q u } ^ { i } \frac { \delta ^ { 2 } S ( \phi _ { b } ) } { \delta \phi _ { b } ^ { i } \delta \phi _ { b } ^ { j } } \phi _ { q u } ^ { j } $
18e88e12a7.png,"$ { i } ^ { - n } \zeta _ { H } ( - n , i z ) + i ^ { n } \zeta _ { H } ( - n , - i z ) - z ^ { - s } = 0 \: . $"
3866573ac9.png,"$ \partial _ { \alpha } ( e ^ { - C } \partial _ { \alpha } C ) = 0 , ~ ~ ~ ~ ~ \partial _ { \alpha } ( e ^ { - \chi } \partial _ { \alpha } \chi ) = 0 , $"
1def4c4856.png,"$ [ \cdot , \cdot ] _ { \scriptscriptstyle F N } : \; \Omega ^ { k + 1 } ( M ; T M ) \times \Omega ^ { l + 1 } ( M ; T M ) \; \longrightarrow \; \Omega ^ { k + l + 2 } ( M ; T M ) $"
47eee2a23b.png,$ \prod _ { a = 1 } ^ { \frac { \cal N } { 2 } } \psi _ { a x } ^ { \dagger } | 0 > \quad . $
285400bbb4.png,$ C ( \frac { d t } { d v ^ { 1 } } ) ^ { 2 } + 2 B \frac { d t } { d v ^ { 1 } } + A = 0 . $
2047e465dd.png,"$ S _ { 0 } \left\vert \begin{array} { c } { N } \\ { ( p , q ) } \\ \end{array} , k \right> = \left( k + \displaystyle \frac { 1 } { 2 } \left( \frac { 2 p - 1 } { 2 m } - \frac { 2 q - 1 } { 2 n } - N \right) \right) \left\vert \begin{array} { c } { N } \\ { ( p , q ) } \\ \end{array} , k \right> , $"
53dd37097d.png,"$ \delta Q _ { n } = - i \sum _ { m = - \infty } ^ { \infty } m \, V _ { n - m } Q _ { m } . $"
614d14a9d8.png,"$ \lambda ^ { a , \alpha \beta } \lambda _ { a ~ \delta } ^ { ~ \gamma } - \lambda ^ { a , \gamma \alpha } \lambda _ { a ~ \delta } ^ { ~ \beta } = \frac { 2 } { \sigma _ { 0 } } \left( \Omega ^ { \alpha \beta } \delta _ { ~ \delta } ^ { \gamma } - 2 \Omega ^ { \beta \gamma } \delta _ { ~ \delta } ^ { \alpha } + \Omega ^ { \gamma \alpha } \delta _ { ~ \delta } ^ { \beta } \right) , $"
41c6cedf29.png,$ F _ { p r } ( \alpha ) = F _ { r p } ( \alpha ) . $
450a09ae9a.png,"$ G _ { 0 } ^ { ( 2 ) } ( \vec { \rho } , u ) = \frac { g } { L } \frac { 1 } { ( 2 \pi ) ^ { d - 1 } } \sum _ { n = 1 } ^ { \infty } \operatorname { c o s } ( \frac { n \pi u } { L } ) \int d ^ { d - 1 } p \frac { e ^ { i \vec { p } . \vec { \rho } } } { ( \vec { p } ^ { \, 2 } + ( \frac { n \pi } { L } ) ^ { 2 } + m ^ { 2 } ) } , $"
160c439afd.png,"$ \tau _ { 5 } = ( 2 \pi ) ^ { - 5 } g _ { s } ^ { - 1 } \alpha ^ { - 3 } ~ ~ , $"
25c231cc56.png,$ \tilde { B } _ { \mu } ^ { ( j ) } \equiv \frac { 1 } { 1 + | u | ^ { 2 } } ( \partial _ { \mu } u P _ { 1 } ^ { ( j ) } - \partial _ { \mu } \bar { u } P _ { - 1 } ^ { ( j ) } ) $
2f8813924d.png,"$ \nabla \cdot \mathbf { A _ { m } } + \frac { \partial \phi _ { e } } { \partial t } = 0 , ~ ~ \nabla \cdot \mathbf { A _ { e } } + \frac { \partial \phi _ { m } } { \partial t } = 0 . $"
7fa014754f.png,"$ V _ { 4 } ( \varphi _ { c } ) = \frac { 1 } { 2 v _ { s } ^ { 2 } } + \frac { 1 } { 2 } v _ { s } ^ { 2 } + \frac { 3 u ^ { 2 } v _ { s } ^ { 4 } } { 6 4 \pi ^ { 2 } } [ \mathrm { l n } \frac { v _ { s } ^ { 2 } u } { M ^ { 2 } } - 1 ] , $"
3e2ddb5f2b.png,"$ T _ { J } ^ { \prime } = T _ { L } \Gamma _ { \mathrm { A d j } } \, ( g ) ^ { L } { } _ { J } \, . $"
58835a497f.png,"$ \stackrel { \bullet } { M } \left( 0 \right) = \frac d { d \lambda } \mid _ { \lambda = 0 } M \left( \lambda \right) = M \left( 0 \right) \int _ { 0 } ^ { 2 \pi } r _ { t } \left( y \right) d y , $"
756503320f.png,"$ \epsilon ^ { i _ { 1 } \ldots i _ { 2 n } } F _ { i _ { 1 } i _ { 2 } } \cdots F _ { i _ { 2 n - 1 } i _ { 2 n } } = 0 , $"
ab6e778597.png,"$ \frac { 1 } { \sqrt { - g } } \left( g ^ { i j } { \frac { \delta } { \delta g ^ { i j } } } - \beta ^ { I } \frac { \delta } { \delta \phi ^ { I } } \right) \Gamma = H O , $"
11bdda72b3.png,$ S _ { l - e } = \int d ^ { 2 } x \sqrt { - G } e ^ { - 2 \Phi } \big \{ R + 4 ( \nabla \Phi ) ^ { 2 } + \alpha ^ { 2 } - { \frac { 1 } { 2 } } F ^ { 2 } - { \frac { 1 } { 2 } } ( \nabla T ) ^ { 2 } + T ^ { 2 } \big \} . $
2ba7bb1b5d.png,$ c ^ { \mathrm { g } } = 9 - 1 2 \lambda . $
1c006585c7.png,$ { \bf \nabla } \times { \bf B } = { \bf j } . $
62e96235b4.png,"$ \xi _ { \tilde { \alpha } } ^ { a } \left( \tau \right) = X _ { i } ^ { M } \left( \Gamma _ { M } \kappa ^ { i a } \right) _ { \tilde { \alpha } } \, \, , $"
7554f8a7c0.png,"$ \zeta _ { \Lambda } ( s ) \, = \, \sum _ { n = 1 } ^ { \infty } \, \, \Big ( \frac { 1 } { \lambda _ { n } } \Big ) ^ { s } $"
3f4d382c51.png,"$ \frac { \partial H } { \partial \gamma _ { i j } } = \gamma ^ { - 1 / 3 } \left[ \frac { \partial H } { \partial h _ { i j } } - \frac { 1 } { 3 } \frac { \partial H } { \partial h _ { k l } } h _ { k l } h ^ { i j } \right] ~ ~ ~ , $"
3a5a5714a1.png,"$ M _ { \mathrm { s t r i n g } } \simeq 5 \times g _ { \mathrm { G U T } } 1 0 ^ { 1 7 } \mathrm { G e V } , $"
5731ce5695.png,"$ p _ { j } = { \frac { \partial L } { \partial \dot { x } _ { j } } } , \ \ \ j = 1 , 2 , 3 , $"
263cc6a755.png,$ \hat { \beta } \equiv { \frac { d \epsilon } { d \operatorname { l n } \Lambda } } = 2 \frac { { \hat { \alpha } _ { 1 } } } { { \hat { \alpha } } } \epsilon ~ + ~ { \frac { 2 \pi } { \hat { Q } - 2 \hat { \alpha } _ { 1 } } } \epsilon ^ { 2 } ~ + ~ . . . $
8250603886.png,$ 2 \mu B = \gamma ( 1 - | \phi | ^ { 2 } ) $
7cc7abe393.png,"$ W = \sum _ { i = 1 } ^ { r } \mathrm { e x p } ( - \Phi _ { i } ) , $"
67df836a4a.png,"$ b : S L ( 2 , C ) ^ { n } \rightarrow S L ( 2 , C ) ^ { n } $"
5e172507e4.png,"$ \begin{array} { l l l } { X _ { 3 7 _ { 1 } } = \gamma _ { \omega _ { 2 } } ^ { \frac { 1 } { 2 n } } , } & { X _ { 3 7 _ { 2 } } = \gamma _ { \omega _ { 1 } } ^ { - \frac { 1 } { 2 n } } \gamma _ { \omega _ { 2 } } ^ { - \frac { 1 } { 2 n } } , } & { X _ { 3 7 _ { 3 } } = \gamma _ { \omega _ { 1 } } ^ { \frac { 1 } { 2 n } } . } \\ \end{array} $"
4afcccd373.png,"$ \left[ \beta _ { o } ^ { \mu } , \beta _ { o ^ { \prime } } ^ { \nu } \right] _ { \ast } = \frac { 1 } { 2 } $"
31694bae8c.png,$ \partial ^ { + + } x _ { h } ^ { \mu - } = x _ { h } ^ { \mu + } + x _ { h } ^ { { \breve { \alpha } } - } \partial _ { h { \breve { \alpha } } } ^ { - } \partial _ { h } ^ { - \mu } { \cal L } ^ { + 4 } $
21966de87b.png,"$ S _ { b o u n d } = - \frac { 3 } { 4 \kappa _ { 5 } ^ { 2 } } \int d ^ { 5 } x ( \delta _ { x _ { 5 } } - \delta _ { x _ { 5 } - R } ) ( \sqrt { - g _ { 4 } } f ) , $"
b9559a23bb.png,$ \rho = d e t ( \delta _ { b } ^ { a } + i R _ { b c { \bar { d } } } ^ { a } \theta ^ { c } \bar { \theta } ^ { d } ) $
470adc3a3d.png,"$ { \mathcal A } = \left( \begin{array} { c c } { A } & { T } \\ { \bar { T } } & { A ^ { \prime } } \\ \end{array} \right) , $"
5075d9d201.png,$ i \gamma ^ { \mu } \prod _ { \nu \ne \mu } \tilde { D } _ { \nu } D _ { \mu } \psi + \mu \prod _ { \nu } \tilde { D } _ { \nu } \psi = 0 . $
33c52e68b8.png,"$ \operatorname { d e g } \xi _ { i } = ( p ( x _ { i } ) + 1 , 0 , 1 ) , \qquad \operatorname { d e g } d \xi _ { i } = ( p ( x _ { i } ) + 1 , 1 , 1 ) , $"
493d45385d.png,"$ \dot { W } = \frac { 3 \sigma W ^ { 3 } } { G ^ { 2 } } , $"
6186e632f7.png,"$ ( \bar { \omega } + m \Omega ) ^ { 2 } = k _ { z } ^ { 2 } + q ^ { 2 } , $"
17b464eb0d.png,$ \sqrt { d e t C ^ { \alpha \beta } } = d e t ( G ^ { i j m n } ( \tilde { g } ) + G ^ { i j m n } ( \phi ) ) . $
fb3ee35272.png,$ Q _ { 0 } = \partial _ { \theta } + \theta ^ { i } \partial _ { x ^ { i } } $
404eeac362.png,"$ H _ { \mu \nu \rho } [ \xi | s ] = - \frac { 1 } { \sqrt { 6 } } \epsilon _ { \mu \nu \rho \sigma } \Phi _ { \xi } ( s , 0 ) F ^ { \sigma } [ \xi | s ] \Phi _ { \xi } ^ { - 1 } ( s , 0 ) , $"
52cc1efebe.png,"$ { \cal { L } } \{ \varphi \} = ( \varphi , J ) - { \cal { G } } _ { \mathrm { c } } \{ J \{ \varphi \} \} \, , $"
6ac2e47e1f.png,"$ J _ { h } = - T _ { p } \, V _ { p + 1 } \, \frac { n ^ { 2 } } { \Delta _ { m , n } ^ { 1 / 2 } } \, V ^ { \alpha \beta } h _ { \beta \alpha } $"
5a640d58e9.png,"$ Q ^ { ( n ) } \ = \ - J _ { - } + D { \bf 1 } + \sum _ { k = 1 } ^ { 2 n + 1 } V _ { k + 1 } M _ { k } \ \ , $"
623bfab750.png,$ \begin{array} { c c } { 2 } & { - 1 } \\ { - 1 } & { 1 } \\ \end{array} $
60b5c361fe.png,$ J _ { \mu \nu } = \frac 1 4 \left( \Gamma _ { [ \mu } \Gamma _ { \nu ] } + \overline { { \Gamma } } _ { [ \mu } \overline { { \Gamma } } _ { \nu ] } \right) $
3e793f0e4d.png,"$ \hat { a } \rightarrow \sum _ { a = 1 } ^ { m ^ { 2 } } \hat { a } ^ { a } \otimes T ^ { a } , $"
2db693bb30.png,$ \Psi [ A _ { i } ^ { a } ] = \int D U ( x ) \operatorname { e x p } \left\{ - { \frac { 1 } { 2 } } \int d ^ { 3 } x d ^ { 3 } y \ A _ { i } ^ { U a } ( x ) G _ { i j } ^ { - 1 a b } ( x - y ) \ A _ { j } ^ { U b } ( y ) \right\} $
4ea1b6d1a7.png,$ \left( \begin{array} { c } { n _ { e } } \\ { n _ { m } } \\ \end{array} \right) \longrightarrow \left( \begin{array} { c c } { - a } & { b } \\ { c } & { - d } \\ \end{array} \right) \left( \begin{array} { c } { n _ { e } } \\ { n _ { m } } \\ \end{array} \right) \: . $
4091fc21cb.png,"$ h \phi _ { n } = \lambda _ { n } ^ { 2 } \phi _ { n } , \; \; \; \; \; \; \tilde { h } \widetilde { \phi } _ { n } = \lambda _ { n } ^ { 2 } \widetilde { \phi } _ { n } , $"
1e14e2ae47.png,$ { \cal H } = d a \ e ^ { B } + { \textstyle \frac { 1 } { 2 \pi \alpha ^ { \prime } } } C + { \textstyle \frac { 1 } { 2 \pi \alpha ^ { \prime } } } { \textstyle \frac { m } { 2 } } e ^ { 2 \pi \alpha ^ { \prime } { \cal F } ( e ) } \omega ( e ) . $
6a7e6bd610.png,"$ { I _ { 1 0 } ( \mathrm { s t r i n g } ) = { \frac { 1 } { 2 \kappa ^ { 2 } } } \int d ^ { 1 0 } x \sqrt { - g } e ^ { - 2 \phi } \big ( R + 4 ( \partial \phi ) ^ { 2 } - { \frac { 1 } { 2 \cdot 3 ! } } H ^ { 2 } \big ) , } $"
6e58f07c0f.png,"$ J ^ { 4 } \ = \ x ^ { 2 } \partial _ { x } \ + \ r x y \partial _ { y } \ - \ n x \ , $"
3e9d75b6df.png,$ { \cal S } \equiv \left( \begin{array} { l l } { A } & { B } \\ { C } & { D } \\ \end{array} \right) $
4e70f444bc.png,"$ H _ { n } ^ { ( 1 ) } = \int d z \, \tilde { h } _ { n } ^ { ( 1 ) } = \int d z \, \sum _ { k = 0 } ^ { [ { \frac { n } { 2 } } ] } c ( k , n ) V ( D V ) ^ { k ( \gamma - 1 ) } ( D U ) ^ { n - 2 k } $"
32c7eb5f57.png,"$ \Delta _ { \Omega ^ { ( { D } ) } } = \sum _ { j = 1 } ^ { { D } - 1 } \left[ \left( \prod _ { k = 1 } ^ { j - 1 } \operatorname { s i n } ^ { 2 } \theta _ { k } \right) \, \operatorname { s i n } ^ { { D } - j - 1 } \theta _ { j } \right] ^ { - 1 } \frac { \partial } { \partial \theta _ { j } } \left( \operatorname { s i n } ^ { { D } - j - 1 } \theta _ { j } \, \frac { \partial } { \partial \theta _ { j } } \right) \; , $"
