image,formula
2a04bab58c.png,"$ X = i \int _ { 0 } ^ { \infty } \frac { d k } { \sqrt { \pi k } } [ a ( k ) e ^ { - i | k | t } - a ^ { \dagger } ( k ) e ^ { - i | k | t } ] \operatorname { s i n } k \tau , $"
6fa47d92a7.png,$ \frac { 2 \pi } { g _ { a } ^ { 2 } } = \frac { M _ { s } } { \lambda _ { s } } L _ { a } . $
2f5c8d3525.png,"$ S = 1 , \hspace { 0 . 3 i n } R \overline { { R } } = 1 , \hspace { 0 . 3 i n } G ^ { \prime } = G R , \hspace { 0 . 3 i n } F ^ { \prime } = F R , $"
6cdb667436.png,"$ M ( x ) = x ^ { - 1 / 2 } \left[ C _ { 1 } J _ { \lambda } \left( \frac { \sqrt { 4 \alpha c _ { \epsilon } } } { \epsilon x ^ { \frac { \epsilon } { 2 } } } \right) + C _ { 2 } J _ { - { \lambda } } \left( \frac { \sqrt { 4 \alpha c _ { \epsilon } } } { \epsilon x ^ { \frac { \epsilon } { 2 } } } \right) \right] \; \; \; , $"
3ac9c8167b.png,"$ K ( \widetilde { q } , \widetilde { p } , t ) \equiv H ( q , p , t ) + \dot { G } , $"
4655fe2c16.png,"$ { \frac { d } { d s } } \delta Z _ { D } ( s ) | _ { s = 0 } = \mathrm { F i n i t e } _ { s \to 0 } { \frac { 1 } { s } } T r _ { x } [ Z _ { D ^ { \prime } } ( x , x , s ) - Z _ { D } ( x , x , s ) ] $"
7e6d47330d.png,"$ [ R _ { 0 i } , R _ { 0 j } ] = 2 i \varepsilon _ { i j k } R _ { 0 k } . $"
6d1e871257.png,"$ \omega _ { n } \equiv - \frac { 1 } { 2 \pi i } \frac { X ^ { n - 1 } d X } { Y } , ~ 1 \leq n \leq ( N - 1 ) . $"
34b5e3811c.png,"$ L _ { n } = N _ { n } + \frac { n + 1 } { 2 } M _ { n } , \quad G _ { r } = P _ { r } - i Q _ { r } . $"
3a0bdedc68.png,"$ S = S _ { { \cal M } _ { 6 } } + S _ { D 1 1 } ( { \hat { F } } ) - { \frac { 1 } { 6 } } \int A ^ { ( 3 ) } \wedge d A ^ { ( 3 ) } \wedge d A ^ { ( 3 ) } - { \frac { 1 } { 2 } } \int H ^ { ( 3 ) } \wedge { \hat { F } } ^ { ( 4 ) } \wedge { } ^ { * } G ^ { ( 7 ) } , $"
2ed5ed55ca.png,"$ x ^ { \prime } = x ~ , \qquad r ^ { \prime } = r ( 1 + \sigma ) ~ , $"
2fc06d5ffa.png,$ - i A ^ { i j } E ^ { i j } = S q r t { 2 } ( A _ { L } ^ { l } \alpha _ { L } ^ { l } + A _ { R } ^ { r } \alpha _ { R } ^ { r } ) $
14b6058317.png,"$ S = \int d ^ { 3 } x \{ \frac { - 1 } { 2 g ^ { 2 } } T r ( G _ { i j } ) ^ { 2 } - T r [ \hat { A } _ { i } , \psi ] ^ { 2 } - \frac { m ^ { 2 } } { g ^ { 2 } } T r ( \hat { A } _ { i } ) ^ { 2 } \} $"
7fd26ab8ad.png,"$ G ( X _ { 1 } \ , \dots , X _ { p } ) = \prod _ { j = 1 } ^ { p } ( \mathrm { s d e t } \ [ A + X _ { j } C ] ) ^ { - n _ { j } } G ( X _ { 1 } ^ { \prime } \ , \dots , X _ { p } ^ { \prime } ) . $"
16869d4c62.png,"$ T _ { j , m } = \frac { T _ { j , m - 1 } } { ( 1 - T _ { m , m - 1 } ) ^ { 2 ( j - m ) } } \, $"
67a0a9c1ec.png,$ \phi _ { \rho } = \Pi _ { a } \partial _ { \rho } X ^ { a } + \frac { 1 } { 4 } V _ { \rho } $
46c7966eae.png,"$ \bigl [ D _ { \nu } F ^ { \nu \mu } ( x ) \bigr ] _ { a } = j _ { a } ^ { \mu } ( x ) , $"
7549afcc55.png,"$ \operatorname* { l i m } _ { a ^ { 2 } \gg ( V _ { 0 } ) ^ { - 1 } } \epsilon _ { 2 } ( a , b ) = [ + 0 . 0 7 2 4 ] \lambda ^ { - 1 } $"
4c773b6f7a.png,"$ \tilde { \varepsilon } ( \theta ) + \varphi \ast \tilde { L } ( \theta ) = R \, m \operatorname { c o s h } \theta \; , \quad \tilde { L } : = - \operatorname { l n } ( 1 - e ^ { - \tilde { \varepsilon } } ) \; . $"
5dffa70357.png,$ \times \ \ \ldots \ \ \times \ \ \left( \delta _ { E _ { u } J } \left( t _ { \alpha _ { u } } \right) _ { v _ { u - 1 } q } \delta _ { p w _ { u - 1 } } - \delta _ { v _ { u - 1 } q } \delta _ { E _ { u } K } \left( t _ { \alpha _ { u } } \right) _ { p w _ { u - 1 } } \right) \Bigg \} \quad = $
36f3afe9f3.png,$ \sum _ { { \lambda } = 1 } ^ { 2 } { \epsilon } _ { \mu } ^ { ( { \lambda } ) } ( k ) { \epsilon } _ { \nu } ^ { ( { \lambda } ) } ( k ) = - g _ { { \mu } { \nu } } + \frac { n _ { \mu } k _ { \nu } + n _ { \nu } k _ { \mu } } { k _ { - } } - n ^ { 2 } \frac { k _ { \mu } k _ { \nu } } { k _ { - } ^ { 2 } } . $
7404c044a4.png,$ d s ^ { 2 } = - \frac { k } { 2 } \ \ \frac { d a d b } { 1 - a b } $
a8b5002a09.png,$ \frac { X _ { \pm } ^ { k N + r } } { [ k N + r ] ! } = ( - ) ^ { \frac { 1 } { 2 } k ( k - 1 ) N + k r } \frac { X _ { \pm } ^ { r } } { [ r ] ! } \frac { ( L _ { \mp 1 } ) ^ { k } } { k ! } . $
63995cbd59.png,"$ A ( F , \Theta ) = 2 ^ { 1 - 2 F } \frac { \Gamma ( 1 - F ) } { \Gamma ( F ) } \operatorname { t a n } \Biggl ( s \frac { \Theta } { 2 } + \frac { \pi } { 4 } \Biggr ) , $"
2ee49af3fa.png,"$ S ^ { ( a s ) } = \left\{ \begin{array} { c c } { D - 3 + 4 A / B , } & { B \neq 0 } \\ { D - 1 , } & { B = 0 . } \\ \end{array} \right. . $"
256f614a49.png,"$ \varphi _ { 0 } \! = \! \operatorname { l n } \left\{ 2 \frac { ( \partial _ { z } s ( z ) ) ( \partial _ { \bar { z } } \bar { s } ( \bar { z } ) ) } { ( s \! + \! \bar { s } ) ^ { 2 } } \right\} \, , $"
7d8704539d.png,"$ \Phi = A _ { \mu } \chi ^ { \mu } \left| _ { r \rightarrow \infty } - A _ { \mu } \chi ^ { \mu } \right| _ { r = r _ { + } } , $"
3a7a31dfa7.png,"$ F _ { \mu \nu } ^ { p } \ = \ ( 1 { - } P _ { 0 } ) \, F _ { \mu \nu } \, ( 1 { - } P _ { 0 } ) $"
6b58c3a9ca.png,$ d s ^ { 2 } = d \rho ^ { 2 } + ( { \frac { 1 } { \beta _ { H } } } ) ^ { 2 } \rho ^ { 2 } d \tau ^ { 2 } $
3ce126145d.png,$ \times \Biggl [ { \binom { J + L + M } { R + S + L + N } } { \binom { R + S + L + P + N } { R - K } } I _ { C D } ^ { N } I _ { A B } ^ { K } $
74c902f486.png,"$ S _ { i } S _ { j } W _ { \alpha } \bar { W } _ { \dot { \alpha } } , \quad \bar { S } _ { i } \bar { S } _ { j } W _ { \alpha } \bar { W } _ { \dot { \alpha } } , ( S _ { i } \bar { S } ^ { j } - { \frac { 1 } { 3 } } \delta _ { i } ^ { j } S _ { k } \bar { S } ^ { k } ) W _ { \alpha } \bar { W } _ { \dot { \alpha } } $"
36a0c24ed2.png,"$ \alpha _ { G } = { \frac { ( 4 \pi \kappa ^ { 2 } ) ^ { 2 / 3 } } { 2 \mathcal { V } } } ; \, \, \, \, G _ { N } = { \frac { \kappa ^ { 2 } } { 1 6 \pi ^ { 2 } \mathcal { V } \rho } } $"
6590ebaeb3.png,"$ { \frac { \partial } { \partial a _ { j } } } K = ( - 1 ) ^ { j } K ( x , a _ { j } ) \delta ( y - a _ { j } ) $"
277544a43a.png,$ \frac { d } { d \tau } S _ { \mu } = \frac { e } { m } v _ { \mu } v _ { \alpha } F ^ { \alpha \nu } S _ { \nu } \hspace { . 4 i n } . $
42c1769808.png,"$ ( 1 ) K ( g z , \overline { { g z } } ) = K ( z , \bar { z } ) + \Phi ( z ; g ) + \overline { { \Phi ( z ; g ) } } , $"
6018f6ad9d.png,"$ ( a , b ) = \bigl ( - g \dot { \rho } g ^ { - 1 } , g \bigl ( b _ { d } + [ \rho , \beta _ { d } ] \bigr ) g ^ { - 1 } \bigr ) , $"
6b3614a136.png,$ \Phi ^ { \prime } = \Phi \ ; \qquad \Phi _ { A } ^ { * } = \Phi _ { A } ^ { * } + \frac { \partial } { \partial \Phi ^ { A } } \Psi \ . $
602cc7b739.png,"$ L _ { w } = \int d ^ { 2 } \sigma w L = \int d ^ { 2 } \sigma ( - { \bf { B } } , \vec { w } ) $"
67c0451bce.png,$ \int _ { 0 } ^ { U _ { * } } d U U f _ { m } f _ { m ^ { \prime } } = \delta _ { m m ^ { \prime } } ~ . $
3fdfde7724.png,$ i ( 2 \pi ) ^ { 4 } \Phi ( q _ { 1 2 } P _ { 1 2 } ) = { \Delta _ { 1 } } ^ { - 1 } { \Delta _ { 2 } } ^ { - 1 } \lambda \int d ^ { 4 } { q _ { 1 2 } } ^ { \prime } \Phi ( { q _ { 1 2 } } ^ { \prime } P _ { 1 2 } ) $
2757056790.png,$ \left[ ( 1 / c ) E \wedge v + e _ { 5 } B \cdot v \right] \cdot u / c \equiv \operatorname* { l i m } _ { q \rightarrow 0 } K / q . $
47ae63c515.png,"$ D ( p , q , r ) = \left( \begin{array} { c c c c } { 1 } & { p } & { q } & { r } \\ { 0 } & { 1 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 1 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 1 } \\ \end{array} \right) $"
505932d0d7.png,$ { \frac { d M } { d t } } \approx - { \frac { 6 } { 2 \pi } } \int _ { 0 } ^ { \infty } { \frac { P \omega d \omega } { e ^ { \omega / T } - 1 } } . $
f89d157b21.png,$ E _ { q \bar { q } } ~ ~ = 2 \sqrt { ( m + \frac { 1 } { 2 } \mu \rho ) ^ { 2 } + \frac { \mu ^ { 2 } } { \rho ^ { 2 } } ( \ell + \frac { 1 } { 2 } ) ^ { 2 } } . $
6f6557695c.png,"$ \operatorname* { l i m } _ { \rho \rightarrow 0 } f ( r , \rho , x _ { 0 } ) = { \frac { 1 } { 2 } } ( 1 + H ( r - x _ { 0 } ) ) , $"
293ccd86e7.png,"$ e _ { n + 1 } ^ { 2 } = ( \sqrt { e _ { n } ^ { 2 } - m _ { q } ^ { 2 } } + a ) ^ { 2 } + m _ { q } ^ { 2 } \, , $"
731f68c994.png,"$ W _ { 1 } = X _ { 1 } ^ { 1 2 } + X _ { 2 } ^ { 1 2 } + X _ { 3 } ^ { 1 2 } + X _ { 4 } ^ { 4 } + X _ { 5 } ^ { 2 } , $"
6bf4b85768.png,$ M = \left( \begin{array} { l l l l } { { \frac { { q ^ { 2 } } } { { { \left( 1 + { q ^ { 2 } } \right) } ^ { 2 } } } } } & { 0 } & { 0 } & { 0 } \\ { 0 } & { { \frac { { q } } { { { 2 \left( 1 + { q ^ { 2 } } \right) } } } } } & { 0 } & { 0 } \\ { 0 } & { 0 } & { { \frac { { q } } { { { 2 \left( 1 + { q ^ { 2 } } \right) } } } } } & { 0 } \\ { 0 } & { 0 } & { 0 } & { { \frac { { q ^ { 2 } } } { { { \left( 1 + { q ^ { 2 } } \right) } ^ { 2 } } } } } \\ \end{array} \right) $
dadfc47978.png,"$ \frac { V } { g ^ { 2 } } = \frac { \tilde { V } } { \tilde { g } ^ { 2 } } , $"
4563b6f0a7.png,$ { \cal L } _ { 0 } ^ { ( - ) } = \partial _ { + } \rho \partial _ { - } \rho + \lambda _ { -- } \partial _ { + } \rho \partial _ { + } \rho $
7e3cc839d5.png,"$ B = \int _ { - \sqrt { 2 \overline { \mu } } } ^ { \sqrt { 2 \overline { \mu } } } d x \, \sqrt { 2 \overline { \mu } - x ^ { 2 } } = \pi \overline { \mu } . $"
6d87f57fc1.png,"$ [ x ^ { \mu } , x ^ { \nu } ] = i \Theta ^ { \mu \nu } \qquad ( \mu , \nu = 1 , 2 , \cdots , d ) , $"
37abaa0c03.png,"$ \varphi _ { F } ( \xi , \eta ^ { * } ) \rightarrow \left( \varphi _ { F } ( \xi , \mathrm { j } \eta ^ { * } ) \right) ^ { * } = \left\langle J F ^ { * } \mid \operatorname { e x p } ( \xi ^ { * } + \eta ) \right\rangle , $"
f538009e07.png,"$ \Psi _ { n } = \ \sum _ { k = 0 } ^ { n - 1 } \ ( - 1 ) ^ { k } \, ( n - k ) \, \Lambda _ { k } \, S _ { n - k } \ , $"
6a957d7a3e.png,$ \operatorname* { l i m } _ { r \rightarrow 0 } k ( r ) = 1 \qquad \qquad \operatorname* { l i m } _ { r \rightarrow \infty } k ( r ) = 0 $
4ec3fb8868.png,"$ N ^ { a } ( x ) = ( 1 - | \phi | ^ { 2 } ) ^ { 1 / 2 } N _ { 0 } ^ { a } ( x ) + \phi ^ { i } e _ { i } ^ { a } \ , $"
53fa6a3cc6.png,"$ T r ( \ [ A , B ] \{ C , D \} + [ A , C ] \{ B , D \} + [ A , D ] \{ B , C \} \ ) \ = \ 0 $"
69387c7582.png,$ N _ { \mathrm { g e n } } = { \frac { 1 } { 2 } } \int _ { Z } c _ { 3 } ( V _ { Z } ) . $
2aa70b369b.png,$ b _ { 2 } ^ { \prime } = b _ { 2 } - ( N - R ) \quad \mathrm { a n d } \quad b _ { 3 } ^ { \prime } = b _ { 3 } + 3 R - N \; . $
5786b9e5c3.png,"$ c \equiv \frac { b } { 1 8 \times \sqrt { 2 } \, \pi } $"
4b141c269e.png,$ { \cal A } _ { \alpha } = { \frac { i \pi z _ { \alpha } } { \delta ^ { 1 / n } } } \cdotp $
6b600276ad.png,"$ H _ { 1 2 3 } \, = \, H _ { 0 1 2 } \, = \, \frac { 1 } { \beta } \, . $"
456b91279e.png,$ q ^ { \mu } [ \Psi ] = \Re ( \Psi ^ { \dagger } \gamma ^ { 0 } \gamma ^ { \mu } \Psi ) $
6d8018de90.png,"$ 1 = \int _ { 0 } ^ { \infty } \mathrm { d } \zeta ^ { 2 } ~ \delta \left( \zeta ^ { 2 } - F _ { i } \left( x _ { 1 } , \cdots , x _ { i } \right) \right) , $"
4ddddfe894.png,"$ \delta m _ { \mu } ^ { 2 } \simeq \frac { 2 I _ { 2 } } { I _ { 1 } } \mu ^ { 2 } , $"
f999974fcf.png,$ { \frac { 2 m } { N } } - 2 m _ { 1 } = r - \ell \; . $
6eec175cc5.png,"$ ( { \sigma } ^ { \mu } ) _ { 0 \le \mu \le 3 } = ( \sigma ^ { 0 } , \mathrm { \boldmath ~ \sigma ~ } ) , \quad ( { \bar { \sigma } } ^ { \mu } ) _ { 0 \le \mu \le 3 } = ( \sigma ^ { 0 } , - \mathrm { \boldmath ~ \sigma ~ } ) . $"
b57ed93caf.png,$ F = \beta ^ { - 1 } ( \widetilde I - \widetilde I _ { 0 } ) _ { s a d d l e } = { \frac { M } { 2 } } . $
5d9a5ba3a0.png,"$ G ( t , t ^ { \prime } ) = \left| { t - t ^ { \prime } } \right| \left[ { 1 - \frac { { \left| { t - t ^ { \prime } } \right| } } { T } } \right] . $"
6f83cc3918.png,"$ \Delta _ { \alpha \beta } ( x , y ) = \left\{ \Theta _ { \alpha } ( x ) , \Theta _ { \beta } ( y ) \right\} $"
2ef33c52e1.png,"$ ( \mathbf { 1 6 \otimes 1 6 \otimes 1 6 \otimes 1 6 } ) _ { a } = \mathbf { 7 7 0 } \oplus \mathbf { 1 0 5 0 } ^ { + } \, , $"
530fca3764.png,$ \begin{array} { l } { \psi _ { a } ( z ) \psi ^ { b } ( w ) = \frac { \delta _ { a } ^ { b } } { ( z - w ) } + \cdots } \\ { \psi _ { a b } ( z ) \psi ^ { c d } ( w ) = \frac { \Omega _ { a b } ^ { d c } } { ( z - w ) } + \cdots } \\ \end{array} $
cb7a60d6da.png,"$ \overline { { V } } = { \frac { 1 } { \sqrt { 2 } } } E ^ { - 1 } \left[ \begin{array} { l l } { I _ { 2 } } & { G + B } \\ { I _ { 2 } } & { - G + B } \\ \end{array} \right] \oplus V \ , $"
74d8ccdbf2.png,"$ W _ { \alpha } = - \frac { 1 } { 4 } { \overline { D } } { \overline { D } } e ^ { - V } D _ { \alpha } e ^ { V } = \sum _ { k = 1 } ^ { \infty } W _ { \alpha } ^ { ( k ) } \, , $"
f7b06a783c.png,"$ \left( \eta ^ { \mu \nu } \partial _ { \mu } \partial _ { \nu } + \partial _ { y } ^ { 2 } \right) \varphi \left( x ^ { \mu } , y \right) = 0 . $"
24cf872633.png,$ F ( t ) \equiv \sum _ { n = 1 } ^ { \infty } { \frac { 1 } { n ^ { 4 } } } \operatorname { c o s } n t = - { \frac { 1 } { 4 8 } } t ^ { 2 } ( t - 2 \pi ) ^ { 2 } + { \frac { \pi ^ { 4 } } { 9 0 } } \quad \mathrm { f o r } \quad 0 \le t \le 2 \pi . $
3b22b47b52.png,"$ V _ { g } ( \Phi ) = g _ { n } \, { \frac { | \Phi | ^ { 2 m } \, \Phi ^ { 4 - 2 m + n } } { M _ { \mathrm { P } } ^ { n } } } + h . c . \ , $"
7e1819eac6.png,"$ \bar { C } _ { 0 } \to \epsilon \bar { C } _ { 0 } \qquad \pi _ { 0 } \to \epsilon \pi _ { 0 } , $"
45639b8e85.png,"$ - \frac 1 r ( \Delta \alpha ) _ { \theta } = - \frac 1 r \omega ^ { 2 } \alpha _ { \theta } - 2 e \left( \varphi ^ { * } \partial _ { r } \phi + \varphi \partial _ { r } \phi ^ { * } \right) \, . $"
33488e7770.png,"$ \langle T ( x ) T ( 0 ) \rangle = { \frac { c } { | x | ^ { 8 } } } \, \, \Rightarrow c \sim R ^ { 3 } \sim ( \Lambda ) ^ { - 3 / 2 } . $"
57d4e8ff29.png,"$ n _ { \alpha , \beta } = - n _ { - \alpha , - \beta } . $"
79665cd5a5.png,$ L _ { m a s s } = A _ { ( \mu \nu ) ( \rho \sigma ) } \partial _ { + } X ^ { \mu } \partial _ { + } X ^ { \nu } \partial _ { - } X ^ { \rho } \partial _ { - } X ^ { \sigma } . $
359b8977e2.png,$ N _ { m } = \frac { \sqrt { 2 } } { z _ { l } ^ { 2 } m } \frac { 1 } { \sqrt { \mathcal { N } } } $
7e19346066.png,$ L = i h ^ { * } ( \phi _ { 1 } b _ { 1 } + \phi _ { 2 } b _ { 2 } ) + i ( \phi _ { 1 } b _ { 1 } + \phi _ { 2 } b _ { 2 } ) ^ { * } h $
1e7f6060a9.png,$ { \hat { A } } = { \cal O } ( l ^ { 2 } / D ) ~ e ^ { - D | t - t _ { 2 } | } ~ . $
56d66b6e52.png,$ \vec { R } ^ { \mu \nu } = \partial ^ { \nu } \vec { \Gamma } ^ { \mu } - \partial ^ { \mu } \vec { \Gamma } ^ { \nu } - \vec { \Gamma } ^ { \mu } \wedge \vec { \Gamma } ^ { \nu } . $
25eb70fdfe.png,$ g _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } = { \cal W } ( y ) \left[ - d t ^ { 2 } + d { \bf x } \cdot d { \bf x } \right] + d y ^ { 2 } . $
22ba8318ee.png,$ \frac { \partial } { \partial \Phi _ { m } } \Gamma ( \Phi ) + E _ { m n } ( \Phi + \gamma \frac { \partial } { \partial \Phi } ) \gamma _ { n p } ( \Phi ) \frac { \partial } { \partial \Phi _ { p } } = G _ { m } ( \Phi + \gamma \frac { \partial } { \partial \Phi } ) . $
57bb233b98.png,$ \lambda t K _ { \left| n \right| } ( \mu t ) I _ { \left| n \right| } ( \mu t ) . $
12c4635aea.png,"$ A _ { K K K } ^ { \prime } \equiv \sum _ { i j k } U _ { K i } ^ { - 1 } U _ { j K } U _ { k K } A _ { i j k } = 0 \ , $"
375791d40d.png,$ \int { \cal D } \dot { \bf Q } ( t ) . $
7e1bde9947.png,"$ - \operatorname { l n } Z _ { 1 } = \int _ { 0 } ^ { \infty } \frac { d s } { s } \left( \mathrm { T r } \, e ^ { s D ^ { 2 } } - \frac 1 4 \mathrm { T r } \, e ^ { s ( D ^ { 2 } { \bf 1 } _ { 1 6 } + i \Gamma . F / 2 ) } - \frac 1 2 \mathrm { S t r } \, e ^ { s \Delta _ { 2 } } \right) , $"
293c36388f.png,$ N _ { \partial } = \sum _ { l } l \partial ^ { ( l ) } \Phi ^ { A } \frac { \partial } { \partial ( \partial ^ { ( l ) } \Phi ^ { A } ) } + \sum _ { l } l \partial ^ { ( l ) } \Phi _ { A } ^ { * } \frac { \partial } { \partial ( \partial ^ { ( l ) } \Phi _ { A } ^ { * } ) } . $
3f66d6de59.png,$ \Delta W = \sum _ { n } \sqrt { { \frac { d e t { \cal O } _ { 3 } } { \operatorname* { d e t } { \cal O } _ { 1 } d e t { \cal O } _ { 2 } } } } { \frac { e ^ { n \int _ { \Sigma } [ i C - { \frac { 1 } { l _ { 1 1 } ^ { 3 } } } v o l ( h ) ] } } { n ^ { 2 } } } . $
42d739b934.png,$ \int _ { C } { d ^ { n } } { \eta } = a ^ { n } \int _ { 0 } ^ { 2 \pi } d \theta _ { 1 } \int _ { 0 } ^ { \pi } d \theta _ { 2 } s i n \theta _ { 2 } \int _ { 0 } ^ { \pi } d \theta _ { 3 } s i n ^ { 2 } \theta _ { 3 } . . . \int _ { 0 } ^ { \theta _ { n } ^ { 0 } } d \theta _ { n } s i n ^ { n - 1 } \theta _ { n } $
14ba2397ff.png,"$ \mathrm { r a n k } \Lambda | _ { \Sigma } = \frac 1 2 \operatorname { d i m } \Sigma = n - m , \qquad \mathrm { r a n k } W = \frac 1 2 \operatorname { d i m } { \cal M } = n + m , $"
d1e2a4c19e.png,"$ \varphi ( x ^ { m } , x ^ { 5 } ) \to { \cal P } \varphi ( x ^ { m } , - x ^ { 5 } ) , \qquad \mathrm { w i t h } \qquad { \cal P } ^ { 2 } = 1 . $"
1a40be68a0.png,$ d \theta = d \sigma ^ { \mu } \partial _ { \mu } \theta = - \partial _ { \mu } \theta d \sigma ^ { \mu } . $
d8bf17a712.png,$ \delta \Psi = \sum _ { i = 1 } ^ { 9 } \left( \dot { X } ^ { i } \gamma ^ { i } { \cal { N } } _ { i } \varepsilon + \mu X ^ { i } \gamma ^ { i } { \cal { M ^ { \prime } } } _ { i } \varepsilon \right) $
288fb52902.png,"$ r _ { i } ^ { 2 } = \left. { \frac { 1 6 \pi G _ { d } M _ { i } } { ( d - 3 ) \omega _ { d - 2 } } } \right| _ { d = 5 } \quad , $"
2022ce67ec.png,$ C _ { \kappa \mu \nu } = \omega _ { \mu } ^ { i } \omega _ { \nu } ^ { j } C _ { i j } ^ { k } K _ { k l } \omega _ { \kappa } ^ { l } . $
6147ce087f.png,$ i \Delta ^ { - 1 } ( x - y ) = - { ( \partial ^ { \mu } \partial _ { \mu } + m ^ { 2 } ) } { \delta ^ { 4 } ( x - y ) } + { \frac { \delta ^ { 2 } I _ { i n t } ( \phi ) } { \delta \phi ( x ) \delta \phi ( y ) } } $
3a2e2c38ce.png,"$ E = { \frac { R ^ { 2 } } { \alpha ^ { \prime } \omega } } \ , \qquad S = { \frac { R ^ { 2 } } { 2 \alpha ^ { \prime } \omega ^ { 2 } } } \ , $"
4687ea800d.png,"$ t _ { i } = \ell \, \frac { \left\langle \alpha _ { i } , \alpha _ { i } \right\rangle } { 2 } $"
40880b2016.png,"$ \left( - \partial _ { \tau } ^ { 2 } + V ^ { \prime \prime } ( q ) \right) \dot { q } = \dot { F } , $"
443413e72a.png,"$ D _ { 0 } ^ { \alpha \beta } = \partial _ { 0 } - i \left( a _ { \mu } ^ { \alpha } - a _ { \mu } ^ { \beta } \right) , ~ ~ ~ \vec { D } ^ { \alpha \beta } = - i \left( \vec { a } ^ { \alpha } - \vec { a } ^ { \beta } \right) . $"
2a81b2eb83.png,$ \partial _ { z } \delta \phi _ { f } \vert _ { z = z _ { 0 } } = 0 . $
24497f55e0.png,$ \operatorname* { d e t } { ( F ) } = \operatorname* { d e t } { ( 1 + P V / m ) } ~ . $
7369fb76e0.png,$ \lambda = \lambda _ { \mathrm { b a r e } } - \frac { Z } { 4 8 } F _ { 4 } ^ { 2 } = \lambda _ { \mathrm { b a r e } } + \frac { Z c ^ { 2 } } { 2 } \ . $
6f20ee9bd7.png,"$ \operatorname { l n } ( 1 + e ^ { - y } ) = \operatorname { l n } 2 - \frac { 1 } { 2 } y + \frac { 1 } { 8 } y ^ { 2 } + \frac { 1 } { 9 6 } y ^ { 4 } + { \cal O } ( y ^ { 5 } ) , $"
348749ded8.png,"$ \tilde { W } _ { E } ( \beta , J ) = W _ { E } ( \beta , - i J ) ~ ~ ~ . $"
242a246572.png,"$ \lbrack \mathbf { L _ { \varphi _ { j } } } , \mathbf { L _ { \varphi _ { k } } } ] = i \epsilon _ { j k l } $"
562a8b0977.png,$ K = L _ { 3 } ^ { 2 } - 2 L _ { 3 } + 4 L _ { + } L _ { - } = L _ { 3 } ^ { 2 } + 2 L _ { 3 } + 4 L _ { - } L _ { + } $
441ef89ecf.png,"$ V _ { L } ( \alpha \cdot q ) = \wp ( \alpha \cdot q | \{ 2 \omega _ { 1 } , 2 \omega _ { 3 } \} ) , \qquad V _ { S } ( \alpha \cdot q ) = \wp ( \alpha \cdot q | \{ \omega _ { 1 } , 2 \omega _ { 3 } \} ) . $"
1a444971e7.png,"$ Z = \sum _ { \{ U \} \{ \phi \} } e ^ { - S } , $"
250a875806.png,"$ \hat { c _ { k } } \equiv \prod _ { l \neq k } c _ { l } = c _ { 1 } \ldots c _ { k - 1 } c _ { k + 1 } \ldots , $"
a0f7a26942.png,$ \dot { a } ( { \tau } ) = \frac { \omega } { 2 } M \left[ a ^ { \frac { 2 } { \omega } } ( \tau ) + \frac { \kappa } { 4 } ( 1 + \omega ) \right] ^ { - 1 } . $
6d4df9af28.png,"$ { \beta _ { h } } ( g ) \equiv \mu { \frac { d } { d \mu } } \, g = - { \frac { g ^ { 3 } } { 1 6 \pi ^ { 2 } } } \left( 3 N _ { c } - \sum _ { i } T _ { F i } ( 1 - \gamma _ { i } ) \right) \, , $"
344b16f128.png,$ \widetilde \Delta ( x ^ { T } ) \ = \ \int \frac { d ^ { 3 } k ^ { T } } { ( 2 \pi ) ^ { 3 } } \ \frac { e ^ { { \displaystyle i k ^ { T } . x ^ { T } } } } { ( k ^ { T 2 } + i \epsilon ) ^ { 2 } } \ = \ - \frac { 1 } { 8 \pi } r \ . $
24628e4f3c.png,$ \varphi \equiv \Phi - 3 \alpha $
31aed2724d.png,$ | T \rangle = \sum _ { n = 0 } ^ { \infty } t _ { n } c _ { 1 } \operatorname { c o s } \left( \frac { n } { R } X ^ { p } ( 0 ) \right) | 0 \rangle $
37733769d3.png,"$ [ \delta _ { \chi } ^ { ( 1 ) } , \delta _ { h } ^ { ( 1 ) } ] \, m _ { A } ^ { \phantom { A } B } \, = \, i \left( \Psi _ { A } ( \chi ^ { \top } h ^ { \top } C ) ^ { B } - ( h \chi ) _ { A } ( \Psi ^ { \top } C ) ^ { B } \right) \; , $"
2519807f0b.png,$ { \cal L } _ { S D } ^ { ( 0 ) } \to { \cal L } _ { S D } ^ { ( 0 ) } + f ( K _ { \mu } ) $
4e6fc8432c.png,$ i \partial _ { t } \psi = H \psi ~ ~ ~ \mathrm { o r } ~ ~ ~ \partial _ { t } \psi i = H \psi ~ . $
40f7070372.png,$ q ( f \cdot g ) = q ( f ) \cdot g + f \cdot q ( g ) + q ( f ) \cdot q ( g ) $
792b595043.png,"$ d s ^ { 2 } \simeq { \frac { Q _ { 1 } } { Q _ { 2 } } } d u ^ { 2 } + { \frac { 2 r } { Q _ { 2 } } } \, d u \, d v + P _ { 1 } P _ { 2 } \left[ \left( { \frac { d r } { r } } \right) ^ { 2 } + d \Omega ^ { 2 } \right] $"
